userId,movieId,rating
332,1931,4.0
332,1214,4.5
332,7063,4.0
332,65514,3.5
332,6365,3.0
332,48780,3.5
332,1301,4.0
332,91658,1.0
332,8874,4.0
332,2917,4.0
332,7766,4.0
332,3037,4.0
332,87232,3.5
332,2890,4.0
332,6711,4.0
332,2396,4.0
332,4306,4.5
332,3755,3.0
332,68157,3.5
332,288,3.5
332,608,4.0
332,1213,4.0
332,2571,5.0
332,2329,3.5
332,37386,2.5
332,910,4.5
332,26131,4.5
332,2762,4.5
332,2959,4.5
332,53125,4.0
332,111,4.0
332,1653,2.0
332,2858,4.5
332,1635,3.0
332,33794,4.0
332,5378,2.0
332,2919,4.5
332,527,4.0
332,4262,3.5
332,2944,3.5
332,2739,4.0
332,4011,4.0
332,5026,3.5
332,85510,3.5
332,367,4.0
332,1393,4.0
332,72998,4.0
332,2085,3.5
332,1079,4.5
332,3578,3.5
332,1835,2.5
332,79702,2.0
332,377,3.5
332,293,3.0
333,3580,3.0
333,3717,3.0
333,337,3.0
333,3797,1.0
333,3617,1.0
334,480,3.0
334,7153,3.5
334,74458,2.5
334,27773,3.0
334,31658,3.5
334,3996,3.5
334,586,3.0
334,1755,4.0
334,1265,4.0
334,2843,4.0
334,5952,3.5
334,60126,3.0
334,589,4.0
334,63082,3.5
334,5971,3.5
334,7147,4.0
334,47404,3.5
334,356,4.0
334,318,3.5
334,40819,3.5
334,1198,3.5
334,1580,3.5
334,58105,3.5
334,4223,2.5
334,58559,3.0
334,1210,3.5
334,7361,4.0
334,1214,3.5
334,4973,4.0
334,4027,4.0
334,59784,3.5
335,466,3.0
335,2770,1.0
335,435,0.5
335,2302,3.0
335,50,5.0
335,593,3.5
336,1,4.0
336,110,4.0
336,2353,3.5
336,356,4.5
336,628,4.5
336,32587,4.0
336,2571,5.0
336,1722,4.5
336,3623,4.5
336,318,5.0
336,37729,2.5
336,50,5.0
337,7,3.0
337,191,5.0
337,24,5.0
337,1,4.0
337,454,5.0
337,553,3.0
337,784,3.0
337,667,5.0
337,637,4.0
337,107,3.0
337,788,4.0
337,1210,5.0
337,50,3.0
337,27,5.0
337,724,5.0
337,145,4.0
338,190207,1.5
338,190215,1.5
338,593,4.0
338,7153,2.5
338,187593,1.0
338,177765,2.5
338,1203,5.0
338,183897,1.5
339,106072,2.5
339,1193,5.0
339,457,4.0
339,97923,3.5
339,1584,5.0
339,63082,5.0
339,2324,5.0
339,4878,4.5
339,91978,4.0
339,5010,4.5
339,60069,4.5
339,1219,4.0
339,7153,4.0
339,1527,2.5
339,7256,3.5
339,81932,3.5
339,1,4.0
339,59126,3.5
339,109687,5.0
339,3967,3.5
339,308,4.0
339,36529,5.0
339,2028,5.0
339,62511,4.0
339,69844,2.5
339,5952,4.0
339,56782,5.0
339,45720,3.5
339,45672,5.0
339,174053,4.0
339,858,4.5
339,4226,4.5
339,1230,4.0
339,148626,4.5
339,86882,4.0
339,4370,5.0
339,1682,4.5
339,648,4.0
339,7143,4.5
339,33794,3.5
339,68358,4.0
339,90345,4.5
339,1097,3.5
339,55765,5.0
339,4262,4.5
339,4993,3.5
339,3160,4.5
339,1580,2.0
339,111,4.0
339,1242,3.5
339,115969,4.0
339,6539,3.0
339,86332,2.5
339,55721,4.0
339,68954,3.0
339,136562,3.0
339,3462,4.0
339,32,3.0
339,134130,4.5
339,2355,3.5
339,5618,5.0
339,96829,4.0
339,2502,4.5
339,1247,3.0
339,55820,5.0
339,2160,5.0
339,58559,3.0
339,105954,4.5
339,52722,3.5
339,2762,4.5
339,3470,5.0
339,45722,3.0
339,97304,4.0
339,88163,4.0
339,122904,2.0
340,288,4.0
340,648,4.0
340,253,4.0
340,589,4.0
340,10,4.0
340,316,4.0
341,5218,3.5
341,111617,4.5
341,130087,4.5
341,2720,3.0
341,115149,3.5
341,788,3.5
341,4447,4.0
341,135887,4.0
341,435,3.0
341,69122,2.5
341,3624,3.5
342,3203,3.0
342,3826,3.0
342,24,3.0
342,2959,4.0
342,785,3.0
342,3863,4.0
342,2320,2.0
342,1911,3.0
342,5099,1.0
342,2688,2.0
342,2706,4.0
342,1270,4.0
342,2861,3.0
342,1959,3.0
343,50,4.5
343,541,4.5
343,5971,4.0
343,1213,5.0
343,35836,5.0
343,54503,5.0
343,55820,4.5
343,3993,3.5
343,48394,2.0
343,1203,4.5
343,50872,3.5
343,318,4.5
344,2858,5.0
344,110,4.5
344,5502,1.0
344,356,5.0
344,59315,4.5
344,2628,5.0
344,1265,5.0
344,4011,4.0
344,5299,1.0
344,2012,5.0
344,3949,0.5
344,1214,1.0
344,86332,4.0
344,380,5.0
345,5902,4.0
345,8810,4.5
345,11,2.5
345,27751,5.0
345,779,5.0
345,5707,3.5
345,1200,4.5
345,1019,3.0
345,2359,5.0
345,35836,3.5
345,2858,4.0
345,926,5.0
345,5404,4.5
346,7234,3.5
346,5995,4.0
346,7084,4.0
346,1572,2.5
346,4020,3.0
346,912,4.5
346,27803,3.5
346,1339,2.5
346,4641,3.5
346,7937,3.0
346,527,3.5
346,3362,4.5
346,480,2.5
346,2321,3.5
346,778,3.5
346,923,4.0
346,7115,2.5
346,4878,4.0
346,8928,4.0
346,492,4.0
346,2762,3.5
346,521,3.5
346,353,3.0
346,307,3.5
346,1080,4.0
346,8981,4.0
346,4297,3.5
346,1617,3.5
346,7179,2.5
346,32587,2.5
346,7387,4.0
346,2997,2.5
346,1968,4.0
347,590,3.0
347,357,3.0
347,364,4.0
347,648,4.0
347,539,4.0
347,595,4.0
347,19,4.0
347,160,3.0
347,47,3.0
348,2329,5.0
348,527,5.0
348,2357,5.0
348,912,5.0
348,1221,5.0
348,6893,4.0
348,4865,5.0
348,1960,5.0
348,4973,5.0
348,903,5.0
348,58559,4.5
349,357,4.0
349,344,4.0
349,161,4.0
349,586,3.0
349,595,3.0
349,509,3.0
349,230,3.0
349,527,4.0
350,673,3.0
350,661,3.0
350,653,3.0
350,786,4.0
350,32,4.0
350,608,3.0
350,1210,4.0
350,788,3.0
351,30707,3.5
351,81562,4.0
351,4023,4.0
351,6016,4.0
351,64622,3.5
351,91658,4.0
351,55577,3.5
351,85342,3.5
351,90471,3.5
351,1193,3.5
351,3863,2.5
351,5106,4.5
351,2231,4.5
351,80463,4.5
351,83134,3.5
351,92048,4.0
351,3252,4.0
351,91128,3.5
351,1073,4.0
351,88129,4.0
351,27773,3.0
351,63082,3.5
351,87306,2.5
351,81591,4.5
351,8970,3.5
351,356,4.5
351,7153,4.0
351,4963,4.0
351,60950,4.0
352,1625,4.5
352,590,5.0
352,45447,3.5
352,122904,2.5
352,106782,5.0
352,30707,4.0
352,3986,3.0
352,74458,5.0
352,4011,5.0
352,1721,4.0
352,3052,4.0
352,1801,3.0
352,53953,4.0
352,2232,4.0
352,4973,3.0
352,90746,4.5
352,2297,4.0
352,63992,2.0
352,79132,5.0
352,329,4.0
352,115149,4.0
352,102194,4.0
352,84954,2.5
352,4034,4.5
352,114935,4.5
352,3408,4.0
352,2324,5.0
352,60069,5.0
352,115617,4.5
352,2959,5.0
352,72011,4.0
352,30793,3.0
352,109487,5.0
352,45730,3.0
352,1779,4.0
352,27821,3.0
352,2353,2.5
352,83134,4.0
352,164179,3.0
352,152077,4.0
352,3113,4.0
352,134130,5.0
352,1527,3.5
352,2712,5.0
352,116823,4.0
352,56587,4.0
352,117529,3.0
352,68954,4.0
352,1597,3.0
352,1464,3.0
352,97938,4.0
352,1479,3.0
352,49530,5.0
352,2762,4.0
352,3481,3.0
352,40815,4.0
352,1206,3.5
352,5995,5.0
352,91535,3.0
353,229,3.0
353,158,3.0
353,296,5.0
353,380,3.0
353,1,5.0
353,165,5.0
353,225,3.0
353,349,4.0
353,32,5.0
353,237,4.0
353,552,2.0
353,204,2.0
353,315,3.0
353,590,4.0
353,39,1.0
353,9,3.0
353,122,3.0
353,172,2.0
354,165,4.0
354,6874,4.5
354,2701,3.5
354,33679,3.5
354,3826,3.5
354,45720,4.5
354,6373,3.0
354,1876,3.5
354,6059,3.5
354,5903,4.0
354,1527,4.0
354,344,2.5
354,8917,2.5
354,509,4.0
354,589,4.5
354,1092,3.5
354,1265,4.0
354,5956,4.0
354,2167,3.5
354,4973,4.5
354,1676,4.5
354,357,4.0
354,5218,3.5
354,3996,4.0
354,2011,3.0
354,1721,4.0
354,8360,3.5
354,5459,3.0
354,52722,4.0
354,2321,4.0
354,2699,3.5
354,1610,3.5
354,353,3.5
354,8644,3.5
354,8957,4.0
354,2692,4.5
354,8464,4.0
354,2572,4.0
354,2502,4.0
354,3623,2.0
354,3527,4.0
354,44191,3.5
354,3617,3.5
354,53519,4.0
354,3578,3.5
354,4878,4.5
355,910,4.0
355,2080,3.0
355,60,3.0
355,3269,4.0
355,933,5.0
355,915,4.0
356,1198,4.0
356,4370,3.5
356,58998,3.5
356,1136,4.0
356,5792,5.0
356,203,3.5
356,1206,4.0
356,5418,3.5
356,1734,4.0
356,6708,4.0
356,30822,3.5
356,778,4.0
356,2959,5.0
356,8796,5.0
356,1259,3.5
356,32587,3.5
356,141,4.0
356,33794,5.0
356,41569,2.5
356,1704,4.5
356,56788,4.0
356,2005,4.0
356,2804,4.0
356,58162,3.5
356,1676,3.0
356,65126,3.0
356,3623,3.0
356,3949,5.0
356,2762,4.0
356,1307,4.5
356,2580,4.0
356,5992,5.0
356,4226,5.0
356,40955,4.0
356,5952,3.5
356,5110,3.5
356,37384,5.0
356,3809,5.0
356,7137,4.0
356,2968,5.0
356,5010,3.0
356,52435,1.5
356,4349,4.0
356,3429,4.5
356,720,5.0
356,454,3.0
356,485,2.5
356,4641,3.0
356,3831,4.5
356,5103,5.0
356,44195,5.0
356,51662,3.0
356,2502,3.5
356,7419,4.0
356,5445,3.5
356,5666,5.0
356,60756,3.0
356,158,3.0
357,4886,4.0
357,4040,3.5
357,8998,4.0
357,40629,5.0
357,594,4.0
357,79132,4.0
357,364,3.5
357,1242,5.0
357,80549,4.0
357,3448,3.0
357,3916,3.5
357,1257,4.5
357,2355,3.0
357,4622,3.0
357,1224,3.5
357,2028,4.5
357,1682,3.5
357,78499,4.0
357,73854,4.0
357,4022,4.0
357,509,3.5
357,480,4.0
357,50,5.0
357,1096,3.5
357,150,3.5
357,593,4.5
357,1449,5.0
357,58559,4.5
357,1,5.0
357,6993,1.5
357,1220,3.0
357,296,4.5
357,30793,3.0
357,926,5.0
357,1378,3.0
357,31658,5.0
357,2081,5.0
357,539,3.0
357,53024,4.5
357,7451,4.5
357,1027,3.5
357,1235,4.0
357,1247,4.5
357,1895,4.5
357,1381,2.5
357,260,4.0
357,356,3.5
357,920,5.0
357,1080,5.0
357,595,4.0
357,339,3.5
357,899,5.0
357,45517,3.5
357,2421,3.5
357,1276,5.0
357,5957,2.5
357,2706,3.5
357,914,4.0
357,19,2.0
357,2054,3.5
357,529,3.5
357,4034,3.5
357,919,4.5
357,4663,3.5
357,3252,3.5
357,3095,4.0
357,56805,4.5
357,1270,4.0
357,91500,4.5
357,16,3.5
357,208,3.5
357,1393,4.5
357,1208,3.5
357,1968,4.0
357,678,3.5
357,3270,4.0
357,1029,4.0
358,52328,4.0
358,7255,4.0
358,3081,4.0
358,55052,5.0
358,2226,1.0
358,89386,0.5
358,36525,4.0
358,88163,4.0
358,65350,0.5
359,150,3.5
359,6377,4.5
359,780,3.5
359,1,4.0
359,1270,3.0
359,55247,2.5
359,527,4.5
359,1682,3.0
359,587,4.0
359,2990,3.0
359,26472,3.5
359,1416,3.0
359,480,4.0
359,2455,2.5
359,224,3.5
360,1584,4.0
360,1626,2.0
360,1407,4.0
360,1747,5.0
360,1608,5.0
361,5296,3.5
361,2529,2.0
361,51662,3.5
361,858,2.5
361,32587,2.0
361,34162,3.5
361,5444,1.0
361,2700,4.0
361,420,3.5
361,10,3.5
361,1587,1.0
361,8644,3.0
361,3513,4.0
361,1374,2.0
361,2858,2.5
361,231,3.5
361,1210,2.0
361,500,3.0
361,47099,4.0
361,7458,4.0
362,8360,4.0
362,296,5.0
362,50,3.5
362,44665,4.0
362,5349,4.0
362,5989,3.5
362,1212,4.5
362,1945,4.5
362,81417,3.0
362,318,4.5
362,8961,4.0
362,31696,4.5
362,6,4.0
362,33794,4.5
362,593,5.0
362,6377,4.0
362,3006,3.5
362,6870,4.5
362,165101,3.5
362,1645,5.0
362,356,4.5
362,1263,4.5
363,168252,4.0
363,1704,5.0
363,4993,3.0
363,1784,3.5
363,832,2.5
363,1196,1.5
364,1,5.0
364,858,5.0
364,805,4.0
364,9,3.0
364,628,5.0
365,2918,3.5
365,63131,2.0
365,111113,4.0
365,76077,4.0
365,142222,1.5
365,120466,2.5
365,40819,2.0
365,108156,3.0
365,142422,5.0
365,78209,3.0
365,7346,3.5
365,105213,3.5
365,114935,2.0
365,45672,3.5
365,159858,0.5
365,56152,3.5
365,101415,1.5
365,5349,3.0
365,103772,3.0
365,131013,3.0
365,4054,0.5
365,6333,3.0
365,96110,3.5
365,87869,2.5
365,160954,1.5
365,107348,3.5
365,8464,2.0
365,3996,1.0
365,593,0.5
365,58559,3.5
365,2005,3.0
365,83134,1.5
365,2291,3.0
365,89745,2.5
365,112852,3.0
365,6502,2.0
365,116797,3.0
365,149354,2.0
365,356,4.5
365,5816,2.5
365,4226,0.5
365,93510,4.5
365,5669,0.5
365,2324,2.0
365,62434,4.0
365,107406,1.0
365,1777,3.0
365,8368,3.0
365,146656,3.0
365,158872,4.5
365,8874,4.0
365,81229,2.0
365,148626,2.5
365,1393,3.5
365,85401,4.0
365,1196,4.0
366,109487,5.0
366,7438,4.0
366,59315,3.5
366,8961,4.0
366,4993,4.5
366,5481,2.0
366,116797,4.5
367,899,5.0
367,1265,4.0
367,4025,5.0
367,3453,4.0
367,3969,4.0
367,587,4.0
367,919,5.0
367,2109,3.0
367,3510,5.0
367,3225,1.0
367,3189,4.0
367,4153,3.0
367,2144,4.0
367,4489,4.0
367,1282,2.0
367,593,5.0
367,1485,3.0
367,1207,5.0
367,2700,1.0
367,1582,3.0
367,4168,2.0
367,3594,4.0
367,3916,5.0
367,1028,5.0
367,440,4.0
367,3616,4.0
367,1954,5.0
367,898,4.0
367,4308,4.0
367,3471,5.0
367,2396,4.0
367,1580,4.0
367,3534,3.0
367,3755,4.0
367,2080,5.0
367,953,5.0
367,4505,3.0
368,431,3.0
368,527,5.0
368,260,4.0
368,3811,3.0
368,3704,2.0
368,1939,3.0
368,1711,2.0
368,70,3.0
368,2986,1.0
368,502,2.0
368,555,3.0
368,3769,3.0
368,3555,3.0
368,3716,1.0
368,3922,1.0
368,3643,3.0
368,1343,3.0
368,780,2.0
368,3705,2.0
368,552,2.0
368,3,3.0
368,4002,4.0
368,81,3.0
368,2023,2.0
368,548,2.0
368,1687,3.0
368,3767,2.0
368,544,3.0
368,227,2.0
368,1479,3.0
368,1037,3.0
368,1994,3.0
368,866,3.0
368,3529,3.0
368,161,4.0
368,303,1.0
368,3286,2.0
368,4000,3.0
368,2505,3.0
368,1221,4.0
368,2391,3.0
368,2027,2.0
368,1304,3.0
368,1408,3.0
368,2791,4.0
368,1089,4.0
368,2457,3.0
368,521,3.0
368,736,3.0
368,1129,3.0
368,3635,3.0
368,2344,3.0
368,1608,3.0
368,3623,2.0
368,1792,1.0
368,1201,4.0
368,587,3.0
368,3753,3.0
368,474,3.0
368,1262,4.0
368,2456,1.0
368,2524,3.0
368,3959,3.0
368,1431,2.0
368,593,4.0
368,2528,2.0
368,1953,3.0
368,3917,3.0
368,1801,2.0
368,3082,3.0
368,3836,4.0
368,132,2.0
368,1298,3.0
368,3104,3.0
368,163,3.0
368,3272,3.0
368,2561,2.0
368,434,3.0
368,1653,3.0
368,3420,3.0
368,2542,3.0
368,2288,2.0
368,2468,2.0
368,3452,3.0
368,173,2.0
368,3505,3.0
368,3257,2.0
368,1320,3.0
368,317,3.0
368,3809,3.0
368,1216,3.0
368,1200,5.0
368,3441,3.0
368,2657,3.0
369,1923,3.5
369,1371,3.0
369,778,4.0
369,1196,4.0
369,27904,5.0
369,1967,3.5
369,2692,4.0
369,6663,3.5
369,3174,4.0
369,1089,2.5
369,4262,3.0
369,1093,4.0
369,2371,2.5
369,185,3.5
369,4545,2.5
369,4979,3.5
369,1262,3.0
369,3033,4.0
369,4214,3.0
369,3677,3.0
369,743,3.0
369,370,4.0
369,40583,3.0
369,377,2.0
369,48385,4.0
369,1500,4.5
370,2003,3.5
370,1196,2.5
370,2959,4.5
370,5989,3.5
370,39,3.5
370,1240,4.0
370,1968,4.0
370,4993,4.5
370,353,1.5
370,2396,3.5
370,8636,4.0
370,1721,3.5
370,40629,3.0
370,4226,3.5
370,380,4.0
370,223,4.5
370,778,4.5
370,1285,4.0
370,2628,1.5
371,4090,4.0
371,2140,3.0
371,1274,5.0
371,4226,4.5
371,924,5.0
371,112512,5.0
371,2987,4.5
371,110127,5.0
371,6365,5.0
372,387,3.0
372,1291,5.0
372,1259,4.0
372,31,2.0
372,1041,4.0
372,838,4.0
372,1601,2.0
372,592,3.0
372,1183,5.0
372,47,5.0
372,1589,4.0
372,318,5.0
372,1302,3.0
372,159,2.0
372,1483,1.0
372,1171,3.0
372,62,3.0
372,882,2.0
372,1590,2.0
372,111,3.0
372,1586,3.0
372,32,4.0
372,595,4.0
372,1200,5.0
372,1370,5.0
372,112,2.0
372,541,4.0
372,1270,5.0
372,529,4.0
372,52,4.0
372,1136,3.0
372,364,4.0
372,261,3.0
372,1092,3.0
372,1033,2.0
372,1227,3.0
372,1215,5.0
372,48,2.0
372,1401,4.0
372,1249,4.0
372,1210,5.0
372,1208,5.0
372,1031,3.0
372,340,3.0
372,1356,4.0
372,1603,3.0
372,515,4.0
372,924,2.0
373,527,5.0
373,305,5.0
373,434,3.0
373,266,4.0
373,265,5.0
373,235,4.0
373,160,1.0
373,508,5.0
373,34,4.0
373,1,3.0
373,141,4.0
373,196,2.0
373,455,2.0
373,208,2.0
373,589,3.0
373,16,4.0
373,471,5.0
373,475,5.0
373,47,5.0
373,198,4.0
374,1350,5.0
374,380,5.0
374,1219,3.0
374,457,3.0
374,296,5.0
374,316,3.0
374,588,3.0
375,4226,5.0
375,1779,3.5
375,2762,5.0
375,1805,4.0
375,1027,5.0
375,1196,5.0
375,1923,4.5
376,1223,5.0
376,1517,2.0
376,733,4.0
376,1196,4.0
376,33794,4.0
376,2012,5.0
376,84392,4.0
376,1258,4.0
376,1101,4.0
376,292,4.5
376,2470,3.5
376,586,2.0
376,5952,3.5
376,4896,4.5
376,1387,4.0
376,2628,4.5
376,110,3.5
376,587,4.0
376,410,4.5
376,59369,5.0
376,858,4.0
376,356,3.5
376,380,3.5
376,252,3.5
376,1375,3.5
376,1198,4.0
376,260,4.0
377,2826,4.0
377,2072,3.5
377,1172,4.5
377,1274,5.0
377,35836,4.5
377,2858,4.5
377,3928,3.0
377,8138,4.0
377,5027,3.5
377,1230,3.5
377,6787,5.0
377,1244,4.0
377,3648,4.0
377,272,4.0
377,6899,3.5
377,7304,4.0
377,1927,3.5
377,4942,4.5
377,6654,3.5
377,5288,5.0
377,1127,3.5
377,849,4.5
377,71999,4.5
377,900,2.5
377,87287,4.0
377,2163,2.5
377,4039,0.5
378,48516,4.5
378,90600,3.5
378,48394,3.5
378,97304,3.5
378,33794,4.5
378,74458,4.5
378,3114,4.5
378,7143,3.5
378,527,4.5
378,44191,4.0
379,597,3.0
379,296,2.0
379,457,5.0
379,539,4.0
379,339,3.0
379,587,3.0
379,367,2.0
379,292,4.0
380,5072,5.0
380,2005,3.5
380,313,3.0
380,86332,5.0
380,5784,3.0
380,2403,5.0
380,6947,5.0
380,179819,0.5
380,1587,4.0
380,1214,5.0
380,5364,3.0
380,3429,5.0
380,86295,2.0
380,4308,3.0
380,98491,5.0
380,4876,3.0
380,5094,3.0
380,5264,3.0
380,3578,4.0
380,3527,5.0
380,27584,3.0
380,3889,2.0
380,122926,5.0
380,3534,3.0
380,2321,4.0
380,91500,3.0
380,2772,4.0
380,6889,3.0
380,179401,4.0
380,179119,4.0
380,4993,5.0
380,788,2.0
380,3682,2.0
380,53519,3.0
380,56156,4.0
380,587,3.0
380,103449,1.0
380,8810,3.0
380,585,2.0
380,32596,3.0
380,316,5.0
380,108190,3.0
380,49651,5.0
380,858,4.0
380,182823,3.0
380,2023,3.0
380,3471,3.0
380,4327,4.0
380,6793,3.0
380,2968,4.0
380,27788,4.0
380,1889,4.0
380,1388,4.0
380,8640,3.0
380,5957,3.0
380,5804,3.0
380,2315,3.0
380,2498,3.0
380,5899,5.0
380,592,3.0
380,4896,3.0
380,32456,4.0
380,338,3.0
380,4366,5.0
380,7367,3.0
380,3408,3.0
380,56174,4.0
380,2717,3.0
380,111781,4.0
380,58559,5.0
380,2901,4.0
380,173291,2.0
380,500,4.0
380,57640,4.0
380,152,1.0
380,748,3.0
380,72356,4.0
380,377,5.0
380,44020,3.0
380,62394,2.0
380,2628,4.0
380,109374,4.0
380,89745,5.0
380,1674,3.0
380,2294,4.0
380,79592,4.0
380,65682,4.0
380,1760,2.5
380,31878,5.0
380,68319,4.0
380,110553,2.0
380,353,5.0
380,34143,3.0
380,66783,3.0
380,59615,4.0
380,54999,5.0
380,143355,3.0
380,836,2.0
380,6338,2.0
380,1022,3.0
380,364,5.0
380,74754,5.0
380,147378,3.0
380,1035,3.0
380,367,5.0
380,608,4.0
380,6541,4.0
380,60979,4.0
380,2083,5.0
380,160954,3.0
380,3991,3.0
380,1270,5.0
380,52952,4.0
380,33615,3.0
380,5903,5.0
380,49396,4.0
380,35957,3.0
380,3264,3.0
380,78088,4.0
380,55232,3.0
380,8985,3.0
380,54286,3.5
380,100163,3.0
380,8860,4.0
380,140359,4.0
380,100498,2.0
380,3551,4.0
380,5010,4.0
380,5449,2.0
380,5040,3.5
380,7846,3.5
380,2990,5.0
380,2140,4.5
380,34334,2.0
380,31221,2.0
380,1777,3.0
380,2805,3.0
380,6058,3.0
380,94405,3.0
380,3564,2.0
380,5690,4.0
380,46530,3.0
380,147376,5.0
380,86644,4.0
380,8798,5.0
380,2028,5.0
380,1515,3.0
380,1281,4.0
380,46335,1.0
380,1198,5.0
380,27793,1.0
380,68237,5.0
380,30707,5.0
380,68954,5.0
380,104141,3.0
380,8815,2.0
380,77866,2.0
380,6350,5.0
380,6537,4.0
380,3246,4.0
380,95473,4.0
380,1265,5.0
380,1583,3.0
380,5378,3.0
380,1080,5.0
380,1356,5.0
380,56152,4.0
380,2660,3.5
380,45666,2.0
380,1220,5.0
380,1127,4.0
380,26865,5.0
380,3999,3.0
380,3639,3.0
380,120635,2.0
380,1967,5.0
380,3018,4.0
380,134524,3.0
380,7099,5.0
380,2720,3.0
380,122904,5.0
380,2916,5.0
380,1580,5.0
380,78467,2.0
380,34319,3.0
380,1234,5.0
380,4025,3.0
380,72167,4.0
380,1215,5.0
380,2617,5.0
380,2791,4.0
380,1681,3.0
380,1488,3.0
380,72998,3.0
380,7143,4.0
380,2287,4.0
380,1499,2.0
380,84601,4.0
380,66934,4.0
380,103042,3.0
380,88235,4.0
380,4963,3.0
380,2193,5.0
380,4226,5.0
380,79293,2.0
380,5574,4.0
380,51927,3.0
380,4890,2.0
380,720,5.0
380,3984,3.0
380,46965,3.0
380,1321,5.0
380,181,4.0
380,3702,5.0
380,163056,4.0
380,4679,4.0
380,31698,1.0
380,1917,3.0
380,2656,3.0
380,6593,2.0
380,2533,3.0
380,616,3.0
380,90746,4.0
380,3033,5.0
380,2947,5.0
380,4270,4.0
380,111759,5.0
380,67923,3.0
380,3440,1.0
380,6664,5.0
380,5882,3.0
380,27772,3.0
380,3977,3.0
380,5218,4.0
380,2918,4.0
380,8950,4.0
380,5009,4.0
380,34,4.0
380,79274,5.0
380,3510,4.0
380,1911,3.0
380,379,3.0
380,99910,3.0
380,410,3.0
381,54780,3.0
381,63072,4.0
381,104,3.5
381,78105,3.0
381,551,5.0
381,455,3.5
381,72395,4.0
381,6385,4.0
381,1258,4.0
381,733,3.5
381,1197,4.0
381,1210,3.5
381,7373,2.5
381,2840,1.5
381,8622,4.0
381,69951,3.5
381,1208,2.0
381,1198,4.0
381,78266,3.0
381,72737,4.0
381,56367,5.0
381,1,3.5
381,5816,4.0
381,185,3.0
381,1380,4.0
381,379,3.5
381,50872,3.5
381,3996,3.0
381,72998,4.5
381,55259,1.0
381,4995,4.0
381,3175,2.5
381,2161,4.5
381,1207,3.0
381,2052,4.0
381,262,4.0
381,34405,3.5
381,2761,4.5
381,1129,3.0
381,2571,5.0
381,8641,3.0
381,5171,2.0
381,7147,3.5
381,36708,4.0
381,72226,5.0
381,30749,5.0
381,53894,5.0
381,44974,4.0
381,1136,4.0
381,51698,3.5
381,2054,3.5
381,1500,4.0
381,1088,3.5
381,7004,3.5
381,3751,3.5
381,8784,4.0
381,45074,2.5
381,1028,4.5
381,6157,2.5
381,3081,2.5
381,3994,3.5
381,8366,4.5
381,7347,4.0
381,6659,1.0
381,2470,3.5
381,2959,5.0
381,31435,4.5
381,2085,3.0
381,6297,3.5
381,2003,3.0
381,27660,3.5
381,53460,4.0
381,253,4.0
381,68554,4.0
381,44199,4.0
381,292,3.0
381,54259,3.5
381,53464,2.0
381,736,3.5
381,72641,5.0
381,63082,4.5
381,8464,3.5
381,1653,4.0
381,2329,4.0
381,49649,2.5
381,344,3.0
381,3977,3.5
381,48774,5.0
381,2125,4.5
381,588,4.0
381,3526,3.0
381,2953,2.0
381,7163,2.5
381,3916,4.0
381,4878,5.0
382,4085,4.0
382,112460,2.0
382,1653,4.5
382,53464,3.5
382,33158,2.5
382,7379,3.5
382,85510,3.0
382,6687,1.0
382,339,3.5
382,4444,3.5
382,33836,2.0
382,131714,3.5
382,1214,5.0
382,135532,3.5
382,87520,3.5
382,3257,3.5
382,1681,1.0
382,215,4.0
382,89745,4.5
382,115149,4.0
382,7324,3.5
382,95167,4.0
382,135143,4.0
382,5040,2.5
382,2991,3.5
382,166528,4.5
382,130686,3.0
382,5620,3.5
382,2376,3.0
382,63540,3.5
382,1569,3.5
382,2273,3.5
382,152079,3.5
382,6593,3.5
382,2353,3.5
382,45720,4.5
382,137857,4.0
382,6218,3.5
382,40815,4.5
382,2498,2.5
382,33660,4.0
382,2643,2.0
382,122900,3.5
382,40339,3.5
382,55247,5.0
382,1201,4.5
382,762,3.0
382,910,4.0
382,131934,1.0
382,6879,3.5
382,102716,3.5
382,3638,3.5
382,527,5.0
382,49647,3.5
382,72696,0.5
382,53466,2.5
382,56152,4.5
382,47124,3.5
382,260,5.0
383,2447,3.0
383,2539,2.0
383,2881,4.0
383,2762,5.0
383,1584,4.0
383,2690,4.0
383,2546,4.0
384,2259,3.0
384,60,4.0
384,3219,4.0
384,358,2.0
384,3991,2.0
384,1388,1.0
384,968,3.0
384,2669,3.0
384,2987,4.0
384,1042,2.0
384,2502,4.0
384,924,3.0
384,4355,2.0
384,435,1.0
385,608,5.0
385,112,3.0
385,260,4.0
385,1228,4.0
385,1079,4.0
385,1013,3.0
385,497,4.0
385,1282,4.0
385,1288,5.0
385,356,4.0
385,471,4.0
385,1304,4.0
385,1258,4.0
385,539,3.0
385,1356,4.0
385,1295,3.0
385,410,4.0
385,1213,5.0
385,552,3.0
385,485,3.0
385,1032,3.0
385,150,5.0
385,1206,5.0
385,595,3.0
385,466,3.0
385,422,3.0
385,574,3.0
385,480,4.0
385,1035,3.0
385,1093,3.0
385,50,3.0
385,172,3.0
385,383,2.0
385,534,3.0
385,1210,4.0
385,780,3.0
385,1127,3.0
385,1136,4.0
385,1254,4.0
385,535,2.0
385,540,3.0
386,410,3.0
386,153,2.0
386,21,4.0
386,39,3.0
386,223,3.0
386,349,2.0
386,589,3.0
386,22,3.0
386,593,4.0
386,47,3.0
386,198,2.0
386,733,3.0
386,434,2.0
386,6,3.0
